path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_0048.jpg,3,0.000004,0.429082,0.370585,0.000285,0.006014,0.003107,0.000793,0.000000,0.000000,0.463408,0.468121,0.434069,0.408762,0.189057,0.035064,0.030013,0.187148,0.031876,0.026156,0.855287,0.721511,0.002771,0.000321,0.003298,0.004824,0.024584,0.000065,0.000772,0.004759,0.022239,0.001299,0.001063,0.001845,0.000010,0.108150,0.158619,0.040712,0.060512,0.000205,0.009917,0.006450,0.111274,0.001010,0.004715,0.582425,0.641891,0.027246,0.127361,0.125135,0.190283,0.000001,0.000005
data\RAF-DB1\basic\Image\original\test_0050.jpg,3,0.000001,0.000311,0.000660,0.615465,0.558422,0.344721,0.000027,0.000000,0.000001,0.004768,0.002407,0.037246,0.030888,0.248790,0.009040,0.016223,0.236938,0.177222,0.192200,0.074754,0.040749,0.076007,0.095898,0.000076,0.000596,0.001380,0.000009,0.000205,0.095342,0.042431,0.000065,0.000084,0.000296,0.001308,0.000355,0.000491,0.459487,0.305476,0.001207,0.002984,0.005561,0.003205,0.028753,0.011858,0.063654,0.050712,0.002443,0.003865,0.000875,0.001107,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_0051.jpg,3,0.000004,0.088749,0.131996,0.007223,0.039136,0.041964,0.000861,0.000006,0.000002,0.163906,0.092808,0.065668,0.053964,0.366975,0.005817,0.014786,0.400427,0.194726,0.210296,0.398490,0.376695,0.006237,0.010841,0.003253,0.000963,0.020441,0.000335,0.000431,0.003304,0.006264,0.001668,0.001349,0.018984,0.002185,0.350102,0.562991,0.045639,0.109413,0.003653,0.000105,0.005033,0.018119,0.003634,0.030175,0.867908,0.864955,0.067484,0.063838,0.629561,0.660192,0.000002,0.000012
data\RAF-DB1\basic\Image\original\test_0052.jpg,3,0.000000,0.248534,0.201828,0.004305,0.005912,0.005367,0.000004,0.000000,0.000000,0.095850,0.073010,0.093956,0.115338,0.885410,0.000525,0.001050,0.876259,0.091530,0.075640,0.509658,0.187849,0.017202,0.003687,0.000028,0.004582,0.001530,0.000034,0.000196,0.007440,0.011182,0.000184,0.000151,0.000587,0.070157,0.000167,0.000054,0.022515,0.215322,0.014725,0.000013,0.009338,0.003066,0.134094,0.015962,0.000609,0.000997,0.000597,0.000318,0.000024,0.000064,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_0053.jpg,3,0.000008,0.011301,0.013810,0.134903,0.119316,0.050742,0.001229,0.000005,0.000002,0.037080,0.016208,0.064009,0.061151,0.153113,0.036014,0.030379,0.140224,0.188833,0.187936,0.309083,0.227457,0.027417,0.042813,0.002315,0.003505,0.191233,0.000471,0.008389,0.010719,0.021448,0.000474,0.000449,0.004808,0.000222,0.233256,0.296877,0.033939,0.109988,0.001399,0.002019,0.016646,0.097305,0.004216,0.012668,0.674534,0.814631,0.003176,0.030445,0.229936,0.246296,0.000001,0.000014
data\RAF-DB1\basic\Image\original\test_0054.jpg,3,0.000002,0.206276,0.512097,0.005452,0.001261,0.005386,0.000022,0.000001,0.000001,0.327270,0.258511,0.129585,0.289337,0.614451,0.023408,0.008395,0.574780,0.096228,0.044947,0.842436,0.204188,0.004573,0.003666,0.000091,0.000013,0.000115,0.005777,0.000003,0.028566,0.008733,0.042868,0.044080,0.000147,0.000039,0.000312,0.000304,0.267258,0.023172,0.003632,0.011190,0.005468,0.000290,0.481526,0.109326,0.035825,0.019971,0.015024,0.039266,0.000339,0.000105,0.000014,0.000002
data\RAF-DB1\basic\Image\original\test_0055.jpg,3,0.000011,0.282056,0.283444,0.000605,0.011157,0.009561,0.000025,0.000000,0.000001,0.111725,0.082334,0.068767,0.074586,0.006390,0.240894,0.255709,0.020504,0.120087,0.105859,0.595497,0.436247,0.004655,0.004421,0.000043,0.000321,0.002126,0.000043,0.000764,0.039162,0.014013,0.000441,0.000582,0.000240,0.000617,0.000049,0.000056,0.347825,0.191353,0.001969,0.002272,0.020228,0.003823,0.177749,0.026590,0.232112,0.184556,0.006585,0.019107,0.000095,0.000156,0.000001,0.000002
data\RAF-DB1\basic\Image\original\test_0057.jpg,5,0.000005,0.426919,0.361492,0.000845,0.006732,0.015887,0.000198,0.000000,0.000003,0.028458,0.004768,0.078454,0.078292,0.000741,0.731308,0.695264,0.002186,0.089780,0.092966,0.263528,0.066768,0.025776,0.065633,0.000917,0.000108,0.017091,0.001375,0.000263,0.037686,0.000605,0.000831,0.001396,0.002957,0.002242,0.022238,0.078377,0.184058,0.012589,0.001674,0.000126,0.003496,0.007439,0.002743,0.087317,0.028966,0.008642,0.006197,0.016542,0.189055,0.066966,0.000005,0.000004
data\RAF-DB1\basic\Image\original\test_0058.jpg,3,0.000004,0.042293,0.020677,0.110852,0.091815,0.087524,0.000020,0.000000,0.000001,0.022251,0.005088,0.058774,0.056324,0.014247,0.162436,0.156232,0.022747,0.126404,0.132337,0.163619,0.050672,0.019315,0.057334,0.000041,0.000155,0.002011,0.000048,0.000899,0.031829,0.004861,0.000039,0.000062,0.000732,0.000713,0.000076,0.000102,0.173543,0.048454,0.010341,0.004244,0.005463,0.004418,0.017557,0.008773,0.353576,0.274295,0.003411,0.014590,0.000201,0.000208,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0059.jpg,0,0.000003,0.146848,0.060635,0.147288,0.008358,0.021486,0.000005,0.000000,0.000001,0.012944,0.004579,0.325294,0.320978,0.006073,0.290326,0.268997,0.012228,0.019232,0.019757,0.059508,0.026212,0.038604,0.092240,0.000010,0.000508,0.004491,0.000082,0.000542,0.002439,0.000386,0.004173,0.007523,0.000565,0.000710,0.000075,0.000124,0.019163,0.004602,0.089319,0.004423,0.031676,0.004175,0.421376,0.183193,0.000043,0.000027,0.000626,0.002721,0.001165,0.001144,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0060.jpg,3,0.000001,0.020712,0.006533,0.207011,0.172409,0.502367,0.000952,0.000002,0.000001,0.395342,0.048278,0.236248,0.271810,0.000896,0.799207,0.858141,0.004907,0.059480,0.047806,0.322549,0.191071,0.005746,0.030847,0.003697,0.000274,0.013595,0.008368,0.000037,0.003788,0.002474,0.004884,0.003680,0.013891,0.000087,0.898172,0.839966,0.057762,0.021938,0.002775,0.000467,0.005375,0.004960,0.002893,0.033292,0.712077,0.647187,0.281496,0.023392,0.310624,0.375098,0.000006,0.000004
data\RAF-DB1\basic\Image\original\test_0061.jpg,3,0.000001,0.001707,0.001738,0.290068,0.222680,0.528325,0.002031,0.000003,0.000002,0.346498,0.067739,0.223693,0.207246,0.104043,0.225227,0.137131,0.037473,0.071142,0.078501,0.624004,0.389172,0.003270,0.023396,0.001752,0.008267,0.352109,0.002771,0.000547,0.051375,0.036540,0.001705,0.001274,0.016594,0.002239,0.717502,0.760850,0.040744,0.012786,0.002197,0.000043,0.002388,0.008835,0.001679,0.025767,0.859309,0.706987,0.079423,0.006389,0.605403,0.353129,0.000003,0.000008
data\RAF-DB1\basic\Image\original\test_0062.jpg,4,0.000018,0.576508,0.037729,0.000190,0.000113,0.228217,0.000008,0.000003,0.000000,0.677354,0.106781,0.770938,0.042500,0.412881,0.179797,0.016747,0.092094,0.009543,0.448445,0.654307,0.920865,0.000679,0.006904,0.000070,0.000033,0.001344,0.014426,0.000112,0.022681,0.002099,0.001429,0.003679,0.000892,0.001091,0.000117,0.000492,0.211855,0.021206,0.012229,0.000946,0.010633,0.010407,0.068427,0.012720,0.002097,0.000621,0.000834,0.035515,0.000047,0.000014,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0063.jpg,3,0.000004,0.001713,0.001318,0.470113,0.335289,0.274891,0.000041,0.000000,0.000001,0.099287,0.045029,0.046949,0.047302,0.180487,0.019003,0.024235,0.193048,0.153323,0.157086,0.340761,0.187710,0.006044,0.007647,0.000081,0.004781,0.002903,0.000003,0.000525,0.025656,0.011277,0.000653,0.000745,0.000210,0.006065,0.000194,0.000204,0.341082,0.323866,0.000940,0.000132,0.035439,0.014678,0.068200,0.007739,0.538442,0.423908,0.013999,0.038083,0.000194,0.000167,0.000001,0.000002
data\RAF-DB1\basic\Image\original\test_0064.jpg,3,0.000006,0.000372,0.000551,0.541944,0.618324,0.522094,0.000128,0.000001,0.000005,0.025237,0.046549,0.284702,0.305523,0.002303,0.407409,0.448226,0.016128,0.033832,0.020554,0.145790,0.074134,0.041097,0.016913,0.000102,0.000705,0.010044,0.000054,0.001370,0.054130,0.008474,0.027631,0.029151,0.000029,0.005170,0.000347,0.000479,0.723218,0.386756,0.000090,0.000098,0.349576,0.044651,0.193002,0.008513,0.044559,0.021917,0.065137,0.033282,0.000054,0.000052,0.000001,0.000003
data\RAF-DB1\basic\Image\original\test_0065.jpg,3,0.000003,0.003362,0.002936,0.147218,0.343074,0.176358,0.002140,0.000003,0.000002,0.365400,0.446308,0.280432,0.343206,0.125282,0.108860,0.055639,0.083220,0.073272,0.060738,0.687504,0.762881,0.004130,0.001475,0.013023,0.084386,0.056196,0.000008,0.001524,0.006760,0.046601,0.000795,0.000604,0.006918,0.000599,0.532044,0.713973,0.142387,0.347338,0.000394,0.000362,0.004080,0.077441,0.002702,0.003337,0.964907,0.967499,0.163889,0.269104,0.757585,0.825694,0.000003,0.000010
data\RAF-DB1\basic\Image\original\test_0066.jpg,3,0.000001,0.000198,0.000117,0.520508,0.786286,0.746111,0.000038,0.000001,0.000001,0.070186,0.022731,0.034480,0.025699,0.018551,0.175737,0.159415,0.022617,0.235106,0.257447,0.416623,0.332957,0.006322,0.024773,0.000324,0.000663,0.002760,0.000024,0.001158,0.008369,0.002781,0.001658,0.001935,0.001529,0.001247,0.000677,0.001156,0.087942,0.026539,0.017771,0.000460,0.004107,0.001115,0.003629,0.004147,0.149095,0.085574,0.104709,0.166771,0.000087,0.000078,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_0067.jpg,3,0.000003,0.000739,0.000353,0.672105,0.291120,0.492628,0.000127,0.000001,0.000001,0.272233,0.356765,0.357390,0.371868,0.009817,0.230442,0.284635,0.039802,0.023469,0.018109,0.267218,0.391638,0.001992,0.001152,0.000287,0.000285,0.006332,0.000307,0.000558,0.015428,0.011475,0.011780,0.011091,0.000259,0.013667,0.001553,0.003472,0.172034,0.118880,0.000727,0.000019,0.055969,0.003879,0.028907,0.024339,0.024426,0.019408,0.012939,0.020820,0.001086,0.000963,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_0068.jpg,3,0.000001,0.155996,0.526481,0.001327,0.030383,0.002402,0.000024,0.000000,0.000000,0.019022,0.019496,0.020446,0.097035,0.863114,0.000267,0.002133,0.913759,0.283357,0.125292,0.440017,0.053092,0.050299,0.024820,0.000126,0.003106,0.000693,0.000006,0.000054,0.023626,0.017742,0.003685,0.003489,0.000206,0.003061,0.000321,0.000248,0.260313,0.454762,0.000493,0.000048,0.008962,0.006662,0.044212,0.006199,0.195509,0.179302,0.023482,0.030978,0.000108,0.000155,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_0069.jpg,4,0.000002,0.056991,0.087113,0.089593,0.049062,0.012733,0.000003,0.000002,0.000001,0.023240,0.013370,0.034019,0.023297,0.031986,0.155005,0.129042,0.015055,0.282778,0.303703,0.093732,0.086992,0.034080,0.075808,0.000035,0.000121,0.001357,0.001014,0.000069,0.002299,0.000132,0.008500,0.010910,0.026494,0.013233,0.000737,0.001826,0.001601,0.000777,0.975459,0.000362,0.025686,0.003294,0.168837,0.129143,0.000001,0.000001,0.000300,0.001007,0.001073,0.000821,0.000019,0.000001
data\RAF-DB1\basic\Image\original\test_0070.jpg,4,0.000000,0.005944,0.005075,0.289147,0.170356,0.054253,0.000140,0.000000,0.000000,0.357817,0.374948,0.516937,0.500875,0.055981,0.172128,0.175705,0.065591,0.012773,0.011716,0.313544,0.459631,0.002892,0.000534,0.000617,0.044483,0.065572,0.000163,0.000163,0.001182,0.003192,0.017087,0.009489,0.004725,0.000928,0.586665,0.425485,0.001442,0.011931,0.006382,0.000046,0.011484,0.029523,0.004149,0.021461,0.000037,0.000044,0.018451,0.000933,0.071822,0.257281,0.000003,0.000000
data\RAF-DB1\basic\Image\original\test_0071.jpg,3,0.000001,0.134111,0.169189,0.008592,0.013114,0.008285,0.000017,0.000000,0.000000,0.136975,0.138653,0.043989,0.050426,0.026382,0.153097,0.146893,0.023298,0.213045,0.215564,0.440537,0.387113,0.006240,0.003831,0.000208,0.000245,0.000756,0.000019,0.000091,0.000439,0.001372,0.000331,0.000273,0.017762,0.001320,0.001149,0.000892,0.002665,0.005429,0.177407,0.000746,0.000199,0.000388,0.001255,0.020914,0.695472,0.777108,0.014427,0.025778,0.002846,0.005069,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0072.jpg,3,0.000001,0.078720,0.025206,0.038765,0.163543,0.237521,0.000031,0.000000,0.000001,0.034273,0.019827,0.474809,0.510136,0.000442,0.883941,0.918458,0.002034,0.013461,0.017440,0.093742,0.407103,0.025400,0.049122,0.000366,0.000072,0.000280,0.000408,0.000011,0.005873,0.018214,0.006950,0.003991,0.000170,0.000304,0.001113,0.001288,0.069282,0.040812,0.001432,0.000524,0.004919,0.001336,0.011181,0.007413,0.553920,0.541876,0.074409,0.043698,0.000892,0.001104,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0073.jpg,0,0.000000,0.000030,0.000027,0.865995,0.858064,0.222611,0.000032,0.000000,0.000000,0.110458,0.411620,0.094384,0.360158,0.043605,0.641633,0.323891,0.001834,0.140609,0.014515,0.365194,0.247821,0.015815,0.000633,0.000175,0.021625,0.078266,0.000580,0.001044,0.002472,0.001735,0.020485,0.023078,0.004609,0.003789,0.020644,0.008638,0.001781,0.021325,0.006970,0.000039,0.010363,0.007295,0.017980,0.158883,0.000187,0.000293,0.002371,0.005019,0.007110,0.017519,0.000005,0.000000
data\RAF-DB1\basic\Image\original\test_0074.jpg,3,0.000003,0.238399,0.219083,0.001355,0.003207,0.002611,0.000173,0.000000,0.000000,0.229049,0.177978,0.111785,0.107147,0.036931,0.098157,0.102667,0.046272,0.104750,0.113941,0.612068,0.620302,0.002703,0.001532,0.000786,0.003251,0.190029,0.000129,0.012431,0.035200,0.008704,0.000012,0.000017,0.041921,0.003592,0.017172,0.027275,0.031744,0.031865,0.014639,0.000157,0.001555,0.006109,0.000360,0.016035,0.096298,0.106962,0.002077,0.011813,0.023086,0.030080,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0075.jpg,3,0.000011,0.085706,0.044932,0.059370,0.017982,0.025638,0.000419,0.000003,0.000001,0.209923,0.170852,0.276077,0.261359,0.039336,0.098162,0.092624,0.043504,0.035165,0.029257,0.527590,0.483681,0.004207,0.002163,0.000843,0.000925,0.016527,0.000077,0.001032,0.003416,0.005314,0.004095,0.003474,0.002030,0.001445,0.023017,0.031144,0.079688,0.132238,0.001572,0.000163,0.030117,0.040822,0.018776,0.028863,0.643216,0.622151,0.032336,0.067652,0.317258,0.337725,0.000001,0.000007
data\RAF-DB1\basic\Image\original\test_0076.jpg,4,0.000001,0.000316,0.000203,0.641424,0.687380,0.681020,0.000028,0.000001,0.000000,0.087527,0.040863,0.079957,0.079512,0.012628,0.254664,0.249262,0.010657,0.089969,0.114006,0.362395,0.224732,0.007302,0.015001,0.000090,0.000292,0.009563,0.001742,0.000126,0.002982,0.000895,0.009823,0.007261,0.001115,0.000563,0.004462,0.008454,0.029516,0.003495,0.067592,0.001147,0.021976,0.005655,0.025085,0.078444,0.000052,0.000014,0.004419,0.000771,0.000636,0.000341,0.000013,0.000001
data\RAF-DB1\basic\Image\original\test_0077.jpg,3,0.000002,0.073356,0.137026,0.012363,0.030745,0.007759,0.000046,0.000005,0.000002,0.019846,0.004590,0.289331,0.041131,0.019029,0.121291,0.187646,0.032043,0.044263,0.238624,0.046382,0.229258,0.040687,0.167040,0.000704,0.002971,0.075437,0.009027,0.000080,0.368581,0.003640,0.000059,0.000103,0.324926,0.002803,0.244868,0.590905,0.001643,0.000374,0.723768,0.000799,0.031163,0.027949,0.005949,0.276988,0.000027,0.000009,0.000053,0.000066,0.184958,0.055488,0.000006,0.000002
data\RAF-DB1\basic\Image\original\test_0078.jpg,3,0.000001,0.728708,0.629122,0.000207,0.001459,0.002805,0.000092,0.000000,0.000000,0.321311,0.330966,0.415459,0.416292,0.007963,0.271664,0.250210,0.016236,0.017605,0.016247,0.519147,0.328383,0.001741,0.001175,0.000365,0.000424,0.012318,0.000298,0.000164,0.003907,0.009033,0.001469,0.001532,0.004319,0.005134,0.033277,0.038296,0.007311,0.024005,0.012586,0.000049,0.007361,0.001708,0.007916,0.131549,0.002131,0.002321,0.000909,0.002697,0.089212,0.106777,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0079.jpg,3,0.000001,0.007875,0.005634,0.108878,0.224664,0.181288,0.000013,0.000000,0.000000,0.138462,0.064304,0.192572,0.194229,0.009934,0.295752,0.311095,0.007414,0.037344,0.038411,0.283393,0.241434,0.004242,0.007756,0.000056,0.000306,0.001833,0.000029,0.000313,0.029576,0.019746,0.000381,0.000484,0.000184,0.000281,0.000221,0.000253,0.425526,0.239985,0.000790,0.005390,0.009926,0.004356,0.027407,0.009805,0.021084,0.019176,0.003382,0.007067,0.000113,0.000173,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_0080.jpg,4,0.000001,0.486978,0.457834,0.000045,0.004762,0.005873,0.000022,0.000000,0.000000,0.334586,0.259026,0.146149,0.091739,0.014902,0.270924,0.250636,0.017631,0.107943,0.180919,0.474412,0.712997,0.001223,0.002480,0.000192,0.000218,0.003807,0.000307,0.000268,0.002734,0.006006,0.123298,0.118626,0.000096,0.001479,0.001893,0.002618,0.027435,0.049649,0.003496,0.000033,0.039336,0.024094,0.008744,0.001733,0.000461,0.000415,0.012070,0.019817,0.000010,0.000018,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0081.jpg,2,0.000001,0.026576,0.030806,0.015319,0.164039,0.172462,0.000027,0.000000,0.000001,0.022426,0.008765,0.092370,0.068037,0.000302,0.912256,0.908327,0.000636,0.092625,0.121456,0.029135,0.222823,0.025354,0.067983,0.000208,0.000167,0.007187,0.001158,0.000306,0.005767,0.029292,0.000778,0.000584,0.000982,0.000112,0.002788,0.004764,0.138140,0.061645,0.002351,0.007288,0.010427,0.008128,0.005872,0.022835,0.005769,0.005747,0.002453,0.003612,0.000763,0.001080,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_0082.jpg,3,0.000004,0.000472,0.000555,0.549325,0.678936,0.401617,0.001385,0.000016,0.000002,0.154063,0.132611,0.424092,0.386991,0.012715,0.258769,0.246520,0.018774,0.031451,0.022103,0.313109,0.322781,0.008582,0.010420,0.002579,0.001381,0.406037,0.009525,0.001343,0.018481,0.010943,0.035534,0.046930,0.034089,0.000283,0.450484,0.557784,0.016776,0.025593,0.011357,0.000320,0.010740,0.005423,0.006772,0.028260,0.652587,0.691112,0.024804,0.104385,0.489199,0.553132,0.000004,0.000017
data\RAF-DB1\basic\Image\original\test_0083.jpg,3,0.000007,0.269216,0.339136,0.000559,0.004709,0.001564,0.000031,0.000000,0.000000,0.036718,0.063378,0.066596,0.070991,0.435556,0.006382,0.008137,0.430671,0.185489,0.167992,0.434509,0.386415,0.025976,0.011187,0.000013,0.001432,0.003401,0.000032,0.000325,0.149359,0.165600,0.000373,0.000332,0.000048,0.000950,0.000039,0.000017,0.404114,0.372914,0.000211,0.001179,0.060229,0.054382,0.743276,0.043322,0.297491,0.195340,0.004657,0.001123,0.000355,0.000493,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_0084.jpg,0,0.000000,0.001566,0.001492,0.589975,0.151984,0.106586,0.000016,0.000000,0.000000,0.074668,0.045922,0.332054,0.301937,0.032662,0.139257,0.139488,0.027041,0.033686,0.022908,0.281051,0.152366,0.018116,0.019104,0.000114,0.004241,0.438907,0.015267,0.007924,0.020494,0.004537,0.000001,0.000003,0.087806,0.002382,0.011814,0.016402,0.000805,0.001033,0.886438,0.002910,0.017127,0.121440,0.000453,0.000610,0.000001,0.000001,0.000002,0.000078,0.000023,0.000014,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_0085.jpg,4,0.000002,0.000985,0.000988,0.481318,0.542768,0.377081,0.000017,0.000001,0.000000,0.238887,0.457413,0.324369,0.302685,0.072973,0.035138,0.055914,0.113429,0.038999,0.021226,0.476168,0.405459,0.003276,0.000492,0.000019,0.001886,0.009094,0.000019,0.002367,0.000377,0.013659,0.062379,0.050190,0.000238,0.000169,0.000633,0.000254,0.015635,0.184306,0.026662,0.006599,0.165141,0.017002,0.385071,0.038487,0.000043,0.000085,0.002293,0.006870,0.000043,0.000157,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0086.jpg,0,0.000004,0.003040,0.002042,0.296377,0.417300,0.503252,0.000503,0.000001,0.000010,0.001453,0.000561,0.057571,0.063191,0.006098,0.353547,0.350944,0.004202,0.128428,0.129678,0.006275,0.002260,0.288135,0.267747,0.001630,0.001460,0.016453,0.000440,0.000318,0.032214,0.002791,0.016585,0.022285,0.005466,0.001034,0.450512,0.629229,0.134477,0.042323,0.002444,0.000391,0.012169,0.011937,0.007625,0.234639,0.019332,0.013037,0.009895,0.017605,0.249034,0.138302,0.000029,0.000006
data\RAF-DB1\basic\Image\original\test_0087.jpg,3,0.000006,0.634395,0.436383,0.001106,0.001400,0.008319,0.000425,0.000004,0.000005,0.237630,0.060057,0.228514,0.133783,0.000933,0.607337,0.770120,0.008645,0.054258,0.074417,0.433795,0.569549,0.003221,0.009150,0.002169,0.000675,0.010338,0.001021,0.000285,0.014900,0.007536,0.001359,0.001119,0.003443,0.008041,0.065363,0.125823,0.095049,0.068527,0.000538,0.000023,0.004403,0.021764,0.003677,0.028629,0.918597,0.836038,0.305840,0.085028,0.240257,0.122490,0.000003,0.000007
data\RAF-DB1\basic\Image\original\test_0088.jpg,4,0.000002,0.112045,0.149006,0.012320,0.035158,0.010659,0.000005,0.000001,0.000000,0.088240,0.176896,0.037051,0.047495,0.062238,0.048664,0.062255,0.091074,0.214760,0.206071,0.315899,0.211931,0.009717,0.003034,0.000027,0.001084,0.001210,0.000031,0.000096,0.000420,0.000811,0.027661,0.034806,0.009286,0.000464,0.000460,0.000351,0.000927,0.003434,0.783932,0.003818,0.014901,0.001456,0.235269,0.238457,0.000007,0.000006,0.000556,0.002860,0.000772,0.001476,0.000007,0.000001
data\RAF-DB1\basic\Image\original\test_0089.jpg,4,0.000006,0.233193,0.084967,0.009092,0.003705,0.034333,0.000033,0.000001,0.000002,0.261287,0.054620,0.253211,0.234979,0.008429,0.256800,0.243089,0.019529,0.033550,0.044358,0.493500,0.438968,0.001506,0.010571,0.000162,0.000042,0.004558,0.000683,0.001118,0.382326,0.028214,0.000222,0.000595,0.000234,0.003643,0.000383,0.000732,0.312924,0.153806,0.001518,0.000269,0.049549,0.006282,0.036541,0.011519,0.023829,0.014945,0.000883,0.016119,0.000372,0.000093,0.000001,0.000002
